SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig
642,1.5225827747003176,1.7963635343923232,1,19.499773279032716,4.624090350471567,7.92080092339118,0.27480845843149165,0.009851143472651019,0.7875503836066835,0.2828724276408062,0.6128942165832035,0.04937973934216681,0.17734212126295082,0.413867312233625,0.46188115406623576,47.75193050679727,34.03743087166507,3.446150718248915
643,3.734328598561045,1.140910525079351,1,19.01405968567012,4.921964993865229,7.89639235011126,0.21221027792750063,0.009290827010214562,0.7849000523136092,0.15567933141368093,0.14609702803415714,0.03850464626880013,0.14755387465124484,0.3832015752193518,0.43492851849066794,41.27282777634077,34.28879555865955,3.5762513189073655
644,3.096187136038858,2.5869970770296637,1,18.729524674977736,5.273930470345765,7.0088390787290225,0.09106472588545364,0.005407804380719318,0.6044720133054652,0.3296784589414434,0.4743885518857278,0.06330211585854273,0.15296730435232167,0.43945675397001766,0.4706734721962083,47.48980492085405,30.849491060720197,2.5943759098360317
645,3.721903295141086,2.0423665088224228,1,19.444710514129046,5.132334234570879,6.9475759009722715,0.19841698068428643,0.008943639956427506,0.1208452178061288,0.1189607839538809,0.3770650407866575,0.0919149902090556,0.10144570593413199,0.3801536104955748,0.43692555578292114,41.62535748773021,31.148630455830805,3.288952936988324
646,3.451032965027122,2.199608891106676,1,16.751043673450894,5.366222272854605,7.781573724870319,0.16329801198273525,0.009066171383804176,0.5030064792076591,0.05024110195729439,0.12671240879017862,0.09043713871976872,0.06115560212496901,0.39136826264497454,0.4564422367859585,46.01712490659719,34.897837115816365,2.9064730828464964
647,3.4574777796474754,2.5063289712914267,1,19.34644169511327,4.976277167952843,6.961449964235406,0.0872983830262106,0.00659649850873393,0.11011485160571291,0.2624443600208841,0.7553392699874705,0.07840616952346638,0.04209217498025625,0.4343850093909977,0.4449471975503932,42.32353620867245,31.85513783184141,2.903594339130912
648,3.7192034913483543,2.6997134413323365,1,20.2764877227871,4.435742857188973,7.507417310164609,0.24074405473415178,0.007273689177683555,0.591932209303414,0.09709729187205271,0.1764253401781898,0.06684283097262028,0.1382171126755164,0.4584416638921313,0.434719307615615,45.57017506484594,32.00125846283667,2.138369717408903
649,1.4321726145802065,2.027327612035908,1,18.212560048614325,5.118168703245734,7.020323790341523,0.28895612089716455,0.006309712953231065,0.5229221276892116,0.32178672467607233,0.4417113986205543,0.08451586588705937,0.04355227025956614,0.446374789298527,0.48916151125776114,44.60966313908645,34.031827996241454,2.0811427403423
650,3.967030063905567,2.1493334269504993,1,16.70982579643952,4.8616224573988,6.686795477501908,0.1759349510596632,0.009548459120932967,0.7663547232621676,0.27587056620928435,0.4519192165404792,0.074238432819481,0.1742166355810035,0.4568778578475248,0.4719646335905884,46.386580757876395,33.137063381523085,2.9428483485039325
651,1.7596770283658523,1.5339895034357904,1,20.185140832844123,4.503618827890153,7.836239966718769,0.07352524273390416,0.006519085473627784,0.5899518767256546,0.42325563301578073,0.3558106776551344,0.06622345428884006,0.0214714441530942,0.4204845343676722,0.43464921643978915,40.86777619446698,31.03864323878277,2.6642488172221928
652,2.6456700261287853,2.692949713609647,1,18.443285376157053,4.677385317903906,7.38575879907039,0.18153639102571645,0.007695369441186777,0.43431801819206917,0.03921102766288468,0.4590932488580002,0.039271087445117765,0.13077555263640359,0.4131408231084729,0.46327552472027717,47.50822424722952,30.82021920311898,3.7947029054504817
653,2.51828671353166,2.7737478910754434,1,17.42813931264421,5.231055239496166,6.757191479597614,0.09219778350545979,0.007967316909823568,0.7832556775828824,0.18366268798793245,0.7937436894207728,0.04853028399083321,0.11465945102600848,0.3945408610986024,0.463129259677527,48.84248058996023,34.16115417987995,2.7651935406164267
654,2.1843255987147336,1.862082850065548,1,18.53425059617292,4.569086467797863,7.266659110815833,0.18978134746636263,0.008199061832381413,0.5333309065904585,0.06185788699685852,0.2649087219107198,0.04596451313865581,0.18506946743668756,0.37813271251589153,0.45581015946805015,48.95770685018669,34.279010724518116,3.8232390292421914
655,3.2057747155939227,2.80528950300999,1,19.170192369151536,4.441818910732474,6.702878861099174,0.06639976686996547,0.007494314930881374,0.1964465892619407,0.3874178072109898,0.7248004812779837,0.06946962044238741,0.07740113211411517,0.4090401905442914,0.4691753354560817,44.50674915838824,33.02708516549755,3.1610221662200058
656,3.963890106626507,2.7095031059952452,1,19.05887079630876,4.808141990175573,7.494660763111311,0.14352786069929552,0.009573561400929466,0.022205365696733353,0.13265369855520712,0.25134524581171575,0.06600721698468691,0.06856851548082661,0.4292615629562298,0.4225236507914099,42.07152156153764,31.857186038671323,3.200059299536515
657,2.671891370595293,2.914971288813744,1,17.130202369629426,4.710847399885706,6.92302460624665,0.10582592211501393,0.007873362555282655,0.5182020741298818,0.21659666588222562,0.39570195411471654,0.0635108228830588,0.11844223262984774,0.41226447096323504,0.471237336346067,43.36677349230554,35.09091501178366,2.5808965966873805
658,1.6792767704991622,1.2962657630401664,1,16.90395989630732,4.636929317101277,6.98704863488581,0.23659943077904358,0.0063498674282652795,0.47848696046808503,0.16046167053035018,0.5508508763725637,0.09610769316453346,0.050157283038424795,0.4281616477105944,0.4397863531418634,44.323770046674184,31.96296191987697,2.650975942916237
659,1.7419738357054535,2.866818437839858,1,17.83745680487987,4.433050225738092,6.672270739252782,0.24142569750972276,0.008954896737578093,0.352228003625162,0.3771910455790137,0.4308427108329954,0.05148445322800893,0.1112352718124306,0.4160914670822248,0.41919916137092983,47.77591769872815,32.36718848376401,2.3247341736890377
660,2.6872913142924197,1.1715821424145252,1,16.828164887149466,4.656983098989683,6.720850837907242,0.08517292339194613,0.009367784647542284,0.3225053347094916,0.12874892537273,0.39846235848239164,0.09758502872677147,0.12800579509906937,0.41785444505039326,0.44288471287539694,44.67492010308173,34.70150031798635,2.5026600342993626
661,2.902905183895351,2.073530530697666,1,17.711293138056224,5.226207748600375,7.487533386068596,0.10882038981718803,0.009669496158668772,0.5450320221546409,0.4575278984684837,0.7154293782113353,0.047390135141519595,0.06344331403802615,0.3810572844328433,0.45356528230525556,45.6324297924852,31.014330393412447,3.344471024373081
662,1.8645760827700606,1.3051811682037078,1,17.13730033592903,4.67343047977265,6.806949845287036,0.15595855842134682,0.00979603635839885,0.16006224632582627,0.35434708250168684,0.3519590942991432,0.07793505127776926,0.1774289732406661,0.43063052093406023,0.475871925463581,46.73579904791876,31.51930686409861,3.8506374497520737
663,3.509463496888196,1.698127569794189,1,18.387755684104633,4.833010277654808,6.905719110557614,0.2247467163602784,0.008244224849070888,0.27720819852729794,0.4562983538130615,0.6147934516033856,0.07018012250275817,0.04578758234981681,0.4295647032380132,0.49215952308044303,40.51441834382526,33.89111737215855,3.9489763592449014
664,1.9505352830349931,1.4742882498390972,1,16.670303331424037,4.976937056183102,7.847190113144247,0.09671437770568393,0.00795399130117148,0.1738614530116413,0.21533874736683048,0.33409662344879476,0.08212890189949121,0.13948498491368724,0.378935272534403,0.46993148782725447,41.95810249471874,34.06472056701612,2.1944649953264745
665,3.6538075038008393,2.0290617732591927,1,17.04062836941599,4.475590695356545,7.146494337964301,0.13332246685943938,0.007869242063704878,0.6918916822398036,0.1666815832925022,0.24098559340254871,0.05992705239834706,0.03834264142189408,0.38690650010139493,0.45434767132995185,44.980075904195196,34.517195978813845,2.846241856629029
666,2.785406783090485,2.8748529204493387,1,17.51332763481154,4.9981218029048335,6.8007771644047645,0.19017044763572374,0.00801139376989915,0.44095934425933286,0.30771019719980025,0.3357518272629241,0.051885665628347545,0.12046381227491425,0.40957378386919946,0.4208316232328396,43.68044887751411,32.572797529325484,3.0192797608450057
667,2.354437419049861,1.4865504541536794,1,16.79467673047392,4.563608429162228,7.445937179483157,0.14995717777011544,0.00956041966744815,0.17348201881285527,0.20893172917132824,0.4769773178370903,0.041114333910166986,0.10441831501241541,0.4235168023426719,0.4530967756606196,45.32588382193353,34.319542923298776,3.938622984214686
668,2.2609452280608004,1.1777086690538563,1,16.992850528352708,4.671228467243598,7.606043478852287,0.2203981494049565,0.009518607068096752,0.5425703611228848,0.21833215102621586,0.7748703449061374,0.044979200375400485,0.06222948334570509,0.3984553406925509,0.42425253351096065,48.8132305422232,34.721902639879104,2.9928013738021253
669,2.4297731915701646,1.3009580341917464,1,19.12276706670113,4.986062436576048,6.838557083208077,0.1200939636972095,0.00616547569431481,0.769095763890387,0.4488334762190208,0.751366416003788,0.06084397357495991,0.103454935132002,0.4315037076680381,0.4474119230177603,45.12045557213179,35.3223617736806,2.478261031569913
670,2.116792605532659,2.9698871516506187,1,19.801395804377297,4.588508409084757,6.789350332455486,0.15253246125252265,0.0053254993552481755,0.4075737128348346,0.07646285623854958,0.2547544224572834,0.08161308150244341,0.08460128618300893,0.4147092249193881,0.47922082956796513,41.78414701449405,33.00746471818913,2.5074627827806397
671,2.497290315107349,1.747511870696675,1,18.091969961804896,4.991529674265366,7.590058032886722,0.19558420871347748,0.007507497484822524,0.4254557207774628,0.21558985880606016,0.760862377547333,0.07448204604578461,0.13911899686001475,0.4225544690919081,0.4095035842787591,46.751108168005246,31.593701991935596,2.4242614288129842
672,2.1191154103889596,1.899835043627303,1,16.699653787452704,5.2468282911373905,7.470654965830846,0.11153700044129929,0.0074176136491307994,0.6912601538512856,0.3569989461099808,0.5436541460073554,0.06300496813305025,0.15132136962255463,0.45666897561424974,0.41257448125686497,43.379624048915225,30.83319757630449,2.2975726560228504
673,3.7979106516194996,1.4853374763713219,1,19.41414732970046,5.021631220839703,7.1163626283702905,0.2603538923993185,0.005637815658868058,0.264051775036261,0.24403364964337368,0.1756804725927068,0.052154810555530014,0.11929523711192423,0.449960249430039,0.44913816743509377,47.266324221940714,34.42555069301631,2.818507541655563
674,2.9076558587468693,2.6284999254066497,1,17.744330357325843,5.245821758325686,6.774337576170452,0.22459937019404394,0.006631657009791816,0.34549945790519704,0.202498462019081,0.7230931125340285,0.06578824783552903,0.044138957387206613,0.39335656687384285,0.4488482692594151,42.91731810772768,32.99077324782357,2.433922304329928
675,3.2713154767797326,2.839716086132452,1,20.25923911082931,5.389356529366769,6.865409962982219,0.20723137684886062,0.007934393213442527,0.40729027310647076,0.38453777367395936,0.25908939647602386,0.09306469872879167,0.06665447643658612,0.4419348144036569,0.41238217416618955,41.61937906254712,31.84687885353126,3.8390245660948565
676,1.665627969771763,1.3963653992307372,1,19.46169793695696,4.610109203425506,7.306883558188109,0.27725035676832827,0.006233306712505873,0.6468294138779469,0.014047187509668293,0.1791815886862576,0.05911584715660895,0.18423942007420352,0.4074639321649354,0.4907566253011417,45.47904577329476,31.178972471217328,2.0889724353705534
677,1.6631991950174791,2.5360001304429023,1,18.897806325880367,4.60787738056194,7.993241833441109,0.16801772887609107,0.009946752391697374,0.7071740399155301,0.3043870656384206,0.30997999012321237,0.061848572703951735,0.13311746758237017,0.44185123916168234,0.4539802926212107,46.051884218257854,33.99975991104152,3.9107077834820374
678,3.995046041644132,2.963529337543994,1,18.50240517120026,5.286714497750527,7.708285411040402,0.25232205496523763,0.00857416691471357,0.17650587314402452,0.05376821558095678,0.3071975646314211,0.09618142179486341,0.09912358675165336,0.41374736617405805,0.4091829367371812,47.15760207948787,32.455520398638434,2.706369426980149
679,3.396306041322602,2.18753647123836,1,16.675411710071376,4.434845689807292,7.952274658653411,0.17893756075854833,0.009488672113200883,0.2213062237493484,0.1644066497697602,0.7908231275576866,0.045554130055005665,0.10764013919711812,0.41698666529354456,0.4561410077906284,41.11382698825467,33.49244595536262,3.7646720639215783
680,2.4792016517428213,1.1535143866487778,1,19.89094802356898,4.72757071848386,7.147722957062246,0.26591767690636825,0.006261879250031198,0.023216088577450722,0.20833974189882376,0.5571672271334102,0.05152583095449768,0.16936672249407742,0.4539757519759974,0.4725814479457657,42.5130537400553,33.221172591270474,3.595643926558085
681,1.697526271548448,1.786067185021471,1,19.970663116667236,5.104441067461348,6.90976012241182,0.08304140221942821,0.009559596272624331,0.6622954937290215,0.3640583533681801,0.21737034579678438,0.08684252967532932,0.13497804647699466,0.41593644398317114,0.4844857766837091,41.26278930016444,32.09792729741391,3.8134964946038092
682,2.897127527820226,2.8884472971907815,1,18.303467551722726,5.1863880951391526,8.139677638313977,0.1328494822564372,0.007403921668776311,0.4809344996876247,0.2861763209290488,0.1887230471212184,0.06130325590501423,0.1441533939762856,0.39792269873064573,0.46539548270175,48.909051072408445,34.12296892938197,2.2789477741015145
683,1.6992010134237352,2.688452246750239,1,17.75956341956486,4.549840016064579,7.929734568140507,0.12707277047837479,0.009591402389185969,0.15160744275905194,0.39397031564238927,0.17502797740483658,0.08288346974550861,0.1070511885837,0.4031959668595316,0.40838652298486094,42.09499304385041,33.62369202496793,3.500355104546994
684,3.994285872793477,1.62556115309475,1,17.001544986387223,5.388687920809923,6.926761408183444,0.1959285513988561,0.008918315704663983,0.6161457202633633,0.20542198336811876,0.5692395792714088,0.06656242159922561,0.175963293270641,0.4535343166571455,0.4234933966740221,45.055247365596,34.80167030801874,2.1072935302462428
685,2.212466809187876,2.0557879804181867,1,19.703448993483537,4.7163799375935644,8.066470032803538,0.12069304438245296,0.005152368695877959,0.09412567612441955,0.45442035883737936,0.5251109773287318,0.056803546980999875,0.15648446934690233,0.4491023492850876,0.4512676665459783,41.51048194186413,32.46255067775763,2.0906722348565236
686,2.6553254796535706,1.510507178642787,1,17.384030452128965,5.149698286653515,7.465807574165557,0.06222522999812523,0.00943189603443374,0.4765108634434757,0.3950100777670699,0.2806628288480221,0.08496927323899697,0.1548361680105119,0.4515074387449175,0.4686095031474112,46.77260832922999,31.639705962929018,2.0197268819534218
