site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,k40,f1,tmax,topt,Exp_ID,location_name,latitude,longitude,ecozone,province,soil_great_group,soil_sub_group,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,duration,year_name,start_year,end_year,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,hay_residue_kgha,crop,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,crop_residue_avg_kgha,crop_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,reference,flag,theme,TrtID,simple_trt_name,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,cinput_lignin_px,cinput_n_px,Location,POLYID,ECO_ID,...102,SL,PROVINCE,PCPTREGION,soc_tha_30cm
570007,2010,5766.220232,0.847090595166581,8.75429502773522,317.5403235495183,317.5403235495183,0.16088716462155633,11204.58115612465,6776.82428432273,0.005836454200697744,56289.518589372004,2674.095445000731,9768.460052872979,1278.9437601010868,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2010,2004,2017,CT,NA,5922.094774,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,5766.220232,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,7110.989206,5766.220232,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2011,3856.121566,0.8888776907432306,9.186145605604311,202.37004481002666,202.37004481002666,0.16882375058232366,7140.735908108782,6838.261209530795,0.006124367289220859,35873.59322410479,2877.4213632176366,9918.052617558458,149.59256468547937,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2011,2004,2017,CT,NA,3200.785065,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3856.121566,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3692.984176,3856.121566,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2012,9373.630992,0.8607131924743032,8.895078359006156,508.02713609603404,508.02713609603404,0.16347449243292186,17926.010820524752,8650.825449411359,0.00593031389614795,90056.6032103437,3394.4212767804574,12553.27386228785,2635.2212447293914,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2012,2004,2017,CT,NA,10524.7199,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,9373.630992,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,8411.070402,9373.630992,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2013,3219.602484,0.8194309188958107,8.468444886289188,183.2852112328444,183.2852112328444,0.15563378686604099,6467.317287517986,8310.997805522984,0.005645879031192136,32490.476137085938,3558.694082806672,12052.9770995625,-500.29676272534925,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2013,2004,2017,CT,NA,2114.16544,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3219.602484,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3449.430206,3219.602484,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2014,10958.6845,0.8344967816388458,8.624143707705045,612.5919353109343,612.5919353109343,0.1584952328000828,21615.636017667704,10419.719536277738,0.005749682825491648,108592.52376181098,4162.605289407658,15194.916760996332,3141.939661433831,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2014,2004,2017,CT,NA,6701.12,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,10958.6845,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,10540.10867,10958.6845,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2015,5206.349206,0.7846074144196576,8.108559847046187,309.5411585834465,309.5411585834465,0.1490197895801278,10922.326316670842,10494.617892933464,0.005405945085351442,54871.52814323287,4436.73494169276,15240.89399320967,45.97723221333763,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2015,2004,2017,CT,NA,2277.15104,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,5206.349206,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,4766.137566,5206.349206,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2016,6065.503409,0.8429708747325544,8.711719595642073,335.6539781993832,335.6539781993832,0.16010470977735672,11843.731205761658,10710.61728834059,0.0058080693269073,59500.47740158736,4756.548975298797,15802.82024183877,561.9262486291009,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2016,2004,2017,CT,NA,8262.16,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,6065.503409,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,5961.582885,6065.503409,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2017,3915.68254,0.8716890611710619,9.008508956991031,209.54794005840876,209.54794005840876,0.16555912942919584,7394.01180372308,10161.52297164722,0.006005937631468617,37145.99939759463,4951.07799445265,15322.14890615828,-480.6713356804903,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2017,2004,2017,CT,NA,2228.426667,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3915.68254,NA,NA,NA,NA,95.85529994,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3174.05291,3915.68254,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,95.85529994
570007,2004,5580.697,0.2480249785152243,2.5632250535646404,442.079871141693,442.079871141693,0.09599322103857473,9186.067834250453,926.4718046969443,0.0017088921019698955,82700.9933255237,972.7826937070117,2341.3343695456488,1454.3343695456488,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2004,2004,2017,CT,NA,5518.897394,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,5580.697,NA,NA,NA,NA,88.7,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,5277.821,5580.697,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,88.7
570007,2005,2647.3475,0.2872365383547413,2.9684586440347616,181.08354424273713,181.0835442427371,0.1111692890034834,3762.771909936423,1241.7812707969224,0.0019790597492641677,33875.75404667276,1037.8996399428581,2460.7644549825177,119.43008543686892,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2005,2004,2017,CT,NA,2670.844444,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,2647.3475,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,2258.573333,2647.3475,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2006,7068.838727,0.2775421608606898,2.8682716732698768,500.41097547416547,500.41097547416547,0.10741726964160792,10398.141751710247,2225.3325135109517,0.0019122654883301526,93613.13971574933,1214.9280766137013,3940.6715655988182,1479.9071106163005,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2006,2004,2017,CT,NA,7073.168667,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,7068.838727,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,6128.700308,7068.838727,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2007,3287.83875,0.2833073609987244,2.9278523877652014,228.01339930020833,228.01339930020833,0.10964857769168809,4737.936942662598,2500.8360154692655,0.001951987717281211,42655.04006087755,1295.818666209742,4024.668080979216,83.9965153803978,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2007,2004,2017,CT,NA,2768.814771,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3287.83875,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3125.5875,3287.83875,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2008,5855.096147,0.2547924487551447,2.633163772527788,451.4973405536116,451.4973405536116,0.09861243814526133,9381.755352484313,3179.3802479731944,0.001755519971922947,84462.74301335053,1441.8198629045526,5072.697451431359,1048.0293704521428,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2008,2004,2017,CT,NA,6463.596666,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,5855.096147,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,5365.951861,5855.096147,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2009,3205.4,0.21669761275352276,2.2394710136962424,290.62690962724224,290.62690962724224,0.08386857631883049,6038.995847966893,3419.212137163784,0.0014930465518717718,54368.30691075852,1520.8415718940369,5230.680618685063,157.98316725370387,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2009,2004,2017,CT,NA,2676.218519,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3205.4,NA,NA,NA,NA,77.51973077,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3006.288889,3205.4,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,77.51973077
570007,2010,5766.220232,0.3082796717440287,3.1859298319442213,367.4972181375293,367.4972181375293,0.119313622557606,7636.299671349815,3922.3681275100416,0.002124046938316358,68748.62885263357,1663.6365476374751,5953.501893285046,722.8212745999836,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2010,2004,2017,CT,NA,5922.094774,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,5766.220232,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,7110.989206,5766.220232,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2011,3856.121566,0.29887553933949684,3.0887424118277615,253.4942205064513,253.4942205064513,0.11567393688566938,5267.408125027138,4077.954199291535,0.0020592524660491334,47421.80136820463,1757.8641613861107,6089.312581184097,135.81068789905112,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2011,2004,2017,CT,NA,3200.785065,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3856.121566,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3692.984176,3856.121566,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2012,9373.630992,0.2913408275099069,3.010874600897544,632.1413820586923,632.1413820586923,0.11275777391511037,13135.394745368958,5099.251032635687,0.0020073383015432587,118256.27817754037,1991.7158899097813,7723.10830460416,1633.795723420063,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2012,2004,2017,CT,NA,10524.7199,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,9373.630992,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,8411.070402,9373.630992,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2013,3219.602484,0.26560995129084825,2.7449577284531284,238.15824966451842,238.1582496645184,0.10279914110643666,4948.738858104262,5083.778510367794,0.0018300525643939445,44552.862732831636,2069.6050258332175,7391.541785865531,-331.5665187386294,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2013,2004,2017,CT,NA,2114.16544,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3219.602484,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3449.430206,3219.602484,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2014,10958.6845,0.26339438314688474,2.722060841984339,817.4470531657245,817.4470531657245,0.10194164875287333,16985.89909080411,6297.100305992978,0.0018147872998820359,152921.87611536746,2343.3698115648663,9457.91717072357,2066.375384858038,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2014,2004,2017,CT,NA,6701.12,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,10958.6845,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,10540.10867,10958.6845,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2015,5206.349206,0.2650567966784617,2.7392411277726167,385.92424874621247,385.92424874621247,0.10258505342344118,8019.198699794654,6473.761861721545,0.0018262413291146014,72195.81981258906,2470.937242696648,9330.623353164405,-127.29381755916438,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2015,2004,2017,CT,NA,2277.15104,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,5206.349206,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,4766.137566,5206.349206,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2016,6065.503409,0.30966523288513376,3.2002489745216622,384.841696890667,384.841696890667,0.11984987692068173,7996.704133929324,6656.286305602951,0.002133593454578572,71993.30411435386,2619.269709600826,9660.397712094444,329.77435893003894,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2016,2004,2017,CT,NA,8262.16,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,6065.503409,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,5961.582885,6065.503409,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2017,3915.68254,0.2839841476292353,2.9348466689768284,270.90754144567484,270.90754144567484,0.10991051473128588,5629.243073436295,6543.40345530423,0.0019566507771654313,50679.35511081409,2713.306513051747,9527.617509801652,-132.78020229279173,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2017,2004,2017,CT,NA,2228.426667,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3915.68254,NA,NA,NA,NA,95.85529994,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3174.05291,3915.68254,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,95.85529994
570007,2004,5566.493,0.4881886535219273,5.045207120123114,769.6661772396031,769.6661772396031,0.2956768767849882,8133.592230570775,2439.719329157996,0.003363619822766079,134740.23776678598,1283.2923662282137,4492.677872625813,3605.6778726258126,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,53,NA,F2,OP,2,14,2004,2004,2017,CT,NA,5263.516872,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,5566.493,NA,NA,NA,NA,88.7,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,5277.821,5566.493,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,88.7
570007,2005,2026.0275,0.4797213882268499,4.957701794371463,285.0786347039633,285.0786347039633,0.2905485835743678,3012.6221430775518,2606.1754302680924,0.003305280364882996,49906.78317190091,1444.0066356602727,4335.260700632329,-157.41717199348386,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,53,NA,F2,OP,2,14,2005,2004,2017,CT,NA,1507.342222,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,2026.0275,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,2258.573333,2026.0275,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2006,5799.93928,0.5258391456072204,5.434307787200227,744.524424193346,744.524424193346,0.31848031522806824,7867.902021896962,4281.931773813963,0.003623031713233749,130338.84157256044,1910.9967103086915,6937.452908316001,2602.1922076836727,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,53,NA,F2,OP,2,14,2006,2004,2017,CT,NA,5970.1,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,5799.93928,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,6128.700308,5799.93928,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2007,2758.8225,0.5032178536909161,5.200527050554335,370.0633997219981,370.0633997219981,0.30477947868792943,3910.7146472157256,4168.792411489321,0.003467171011930412,64784.489616210085,2128.9898623308454,6667.845673542165,-269.60723477383635,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,53,NA,F2,OP,2,14,2007,2004,2017,CT,NA,2206.28291,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,2758.8225,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3125.5875,2758.8225,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2008,4995.082107,0.4742660779435851,4.90132365021541,710.9335091737917,710.9335091737917,0.2872445143486452,7512.92370337361,5129.3757803447315,0.0032676932770313014,124458.30789395803,2528.7245524466175,8369.033841965142,1701.1881684229766,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,53,NA,F2,OP,2,14,2008,2004,2017,CT,NA,5543.792468,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,4995.082107,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,5365.951861,4995.082107,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2009,2992.2,0.43854529852893365,4.532165683640401,460.55825952098434,460.55825952098434,0.26560982780389686,4867.036115319538,5059.695787091258,0.003021577106864353,80626.810984310825,2764.703942499052,8284.957989111295,-84.0758528538463,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,53,NA,F2,OP,2,14,2009,2004,2017,CT,NA,2240.453308,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,2992.2,NA,NA,NA,NA,77.51973077,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3006.288889,2992.2,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,77.51973077
