site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,year_name,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...113,SL,PROVINCE,PCPTREGION
727006,1983,2431.413043,0.25404608941379553,1.0740355779271509,254.15699778828147,254.15699778828147,0.07213183897349532,2852.2752161428434,266.77716217751606,0.0014541248805160232,35486.111590620945,1079.541723373513,1600.4758833393105,498.37588333931035,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1983,CT,NA,2230.217391,NA,2230.217391,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2431.413043,yes,NA,1025.558696,NA,165.315,110.21,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2431.413043,NA,NA,1025.558696,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1984,3042.34,0.2716653889103049,1.1485250320300304,297.3919988563147,297.3919988563147,0.07713452363217516,3337.479727879275,503.63434179901924,0.0015549753279063242,41522.70348410444,1142.429842093974,1943.456182749308,342.98029940999754,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1984,CT,NA,4009.075,NA,4009.075,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3042.34,yes,NA,1551.3113,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3042.34,NA,NA,1551.3113,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1985,3175.795,0.23398863060395644,0.9892382704217131,360.42387259561866,359.74554061562355,0.06643688262747466,4044.854511411405,738.9019705656033,0.0013393187445010497,50323.39016494939,1208.2988241269368,2306.9463353081637,363.4901525588557,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1985,CT,NA,4053.56,NA,4053.56,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3175.795,yes,NA,1590.4581,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3175.795,NA,NA,1590.4581,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1986,4401.845,0.28239808852501563,1.1938998742879976,413.9318427854913,413.9318427854913,0.0801818815432754,4645.347350746167,1052.1281112945167,0.0016164078245878028,57794.32276829708,1299.7649159926061,2765.8248700726144,458.8785347644507,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1986,CT,NA,2867.655,NA,2867.655,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,4401.845,yes,NA,1599.29,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4401.845,NA,NA,1599.29,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1987,3622.005,0.2950526918051954,1.2473999859363551,325.9907733158249,325.9907733158249,0.08377492959288582,3658.4292839126324,1270.470808528455,0.0016888410335587803,45515.74444168838,1374.438676554596,2970.900258398876,205.07538832626142,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1987,CT,NA,3870.5025,NA,3870.5025,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3622.005,yes,NA,1648.35165,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3622.005,NA,NA,1648.35165,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1988,4201.05,0.3017564782471455,1.2757417138570413,369.7065047263265,369.7065047263265,0.08567834973707793,4149.028788717926,1517.1009058935851,0.0017272125852776012,51619.45725148063,1461.222504984715,3348.0299156046267,377.12965720575085,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1988,CT,NA,3646.625,NA,3646.625,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,4201.05,yes,NA,1726.4885,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4201.05,NA,NA,1726.4885,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1989,3219.025,0.28479074540718513,1.2040153561800906,300.16103973337306,300.16103973337306,0.08086123362990548,3368.555270692774,1666.8117898407206,0.001630103063553806,41909.3247238003,1527.1570803265438,3494.1299099006374,146.09999429601066,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1989,CT,NA,2858.15,NA,2858.15,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3219.025,yes,NA,1336.9785,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3219.025,NA,NA,1336.9785,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1990,4059.675,0.2410259490303041,1.0189900779797052,447.2839447721756,447.2839447721756,0.06843500320750731,5019.641093317571,1896.2626739783834,0.0013795993874327268,62451.03662304274,1611.2076272237002,3954.754245974259,460.62433607362163,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1990,CT,NA,5218.275,NA,5218.275,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,4059.675,yes,NA,2041.149,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4059.675,NA,NA,2041.149,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1991,3546.73913,0.29828308748093735,1.261057192368994,315.7595252621517,315.7595252621517,0.08469214261214925,3543.6091707241244,2035.7799784123981,0.0017073313741770785,44087.22894416738,1683.7282710683326,4035.2677747428825,80.51352876862347,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1991,CT,NA,3620.76087,NA,3620.76087,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3546.73913,yes,NA,1576.85,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3546.73913,NA,NA,1576.85,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1992,3853.45,0.25726463478813016,1.087642684610764,397.76400752161135,397.76400752161135,0.07304568731182674,4463.903927101936,2213.143961122732,0.0014725473916386666,55536.92434391551,1763.0296544768094,4373.937623121153,338.6698483782702,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1992,CT,NA,4051.975,NA,4051.975,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3853.45,yes,NA,1739.1935,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3853.45,NA,NA,1739.1935,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1993,4526.85,0.30412034395977366,1.2857354747634306,395.2814872441825,395.2814872441825,0.08634952708655694,4436.043859810847,2405.090316135206,0.0017407430275483834,55190.307912507196,1856.032816585363,4656.404619964751,282.4669968435983,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1993,CT,NA,3063.925,NA,3063.925,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,4526.85,yes,NA,1669.9705,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4526.85,NA,NA,1669.9705,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1994,3403.275,0.23644472324954027,0.9996219409207521,382.22867151586644,382.2336062513623,0.06713424616345363,4289.55872217254,2531.6026819933677,0.0013533770810534324,53367.83723675313,1925.747712091325,4839.584000336055,183.17938037130443,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1994,CT,NA,3599.5,NA,3599.5,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3403.275,yes,NA,1540.6105,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3403.275,NA,NA,1540.6105,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1995,4085.434783,0.22650867431368135,0.957615114184067,478.9710754540811,474.8708688678015,0.06431308295040075,5375.249706502274,2714.4863889622693,0.0012965045033058427,66875.28252282072,2009.9550764610551,5199.312334291126,359.7283339550704,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1995,CT,NA,3729.83361,NA,3729.83361,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,4085.434783,yes,NA,1719.359046,NA,192.2,128.1333333,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4085.434783,NA,NA,1719.359046,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1996,3838.913043,0.27710018490703764,1.1715018244409514,367.89789508748777,367.89789508748777,0.07867763665782614,4128.731679083219,2825.7558660434474,0.001586083352822644,51366.934110169495,2088.239359252036,5281.893120382971,82.58078609184486,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1996,CT,NA,3475.000557,NA,3475.000557,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3838.913043,yes,NA,1609.060992,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3838.913043,NA,NA,1609.060992,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1997,3865.104131,0.3187932240207169,1.3477682942902924,321.9644792882117,321.9644792882117,0.09051562869542466,3613.2442259846516,2897.0358700338543,0.0018247285752680028,44953.58199719982,2166.4569748521535,5385.45732417422,103.56420379124938,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1997,CT,NA,3606.95703,NA,3606.95703,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,3865.104131,yes,NA,1793.294679,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3865.104131,NA,NA,1793.294679,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1998,3239.158929,0.2837011572917618,1.1994088833784362,303.1984617050333,303.1984617050333,0.08055186459112004,3402.6427185542366,2937.763444432211,0.0016238664110164356,42333.418083306875,2231.6827538287766,5472.644659966021,87.18733579180116,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1998,CT,NA,2926.205212,NA,2926.205212,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,3239.158929,yes,NA,1479.687394,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3239.158929,NA,NA,1479.687394,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1999,2698.626047,0.25245252106428373,1.0672984181181426,283.869569795149,283.869569795149,0.07167937376985656,3185.7243577385634,2955.537127417412,0.0014450035144238508,39634.6640800487,2285.730193295094,5525.136890507655,52.492230541633944,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1999,CT,NA,1641.981715,NA,1641.981715,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,2698.626047,yes,NA,1085.151941,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2698.626047,NA,NA,1085.151941,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2000,4274.496938,0.2656030905185146,1.1228953355768494,427.37363824862865,427.37363824862865,0.07541324253544614,4796.19781086966,3094.347317964057,0.001520275565572034,59671.103883647476,2372.971774737757,5894.692730950443,369.5558404427875,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,2000,CT,NA,3986.469773,NA,3986.469773,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,4274.496938,yes,NA,2065.241678,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4274.496938,NA,NA,2065.241678,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2001,2419.222344,0.31032585217283104,1.3119706221546854,207.02065204603502,207.02065204603502,0.08811147004818967,2323.2878897653645,3026.4081382509535,0.0017762625032060285,28904.803031189374,2420.0992717399818,5653.52806203697,-241.16466891347227,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,2001,CT,NA,2838.828391,NA,2838.828391,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2419.222344,yes,NA,525.8050735,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2419.222344,NA,NA,525.8050735,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2002,3536.277205,0.2880225684081923,1.2176785969434278,326.04356004398124,326.04356004398124,0.08177885191262496,3659.0216826180463,3078.1425476136706,0.001648601573985643,45523.11467245976,2491.158970773136,5895.345078430788,241.81701639381754,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,2002,CT,NA,4686.181859,NA,4686.181859,BAR,FALSE,BAR,BARLEY,BAR,NA,NA,3536.277205,yes,NA,1808.940994,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3536.277205,NA,NA,1808.940994,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2003,5310,0.29667879242872924,1.2542746830710163,475.2956748255118,475.2956748255118,0.08423663175331701,5334.002547409701,3268.1685957035265,0.001698148609913761,66362.11279709752,2599.621342227175,6343.085612756213,447.74053432542496,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,2003,CT,NA,1855.545529,NA,1855.545529,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,5310,yes,NA,1791.386382,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,5310,NA,NA,1791.386382,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2004,5155.13942,0.2841911174116148,1.2014802972770005,481.7101079100876,481.7101079100876,0.08069097999553432,5405.98848001024,3440.671377222175,0.001626670875365337,67257.71390275522,2704.798778252062,6627.180263384325,284.0946506281125,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,2004,CT,NA,4209.812354,NA,4209.812354,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,5155.13942,yes,NA,2341.237944,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,5155.13942,NA,NA,2341.237944,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2005,2898.560226,0.3134889926408876,1.325343492441778,245.53639547937956,245.53639547937956,0.08900958715528186,2755.5305641054147,3379.687276303418,0.0017943678842641726,34282.47896128492,2761.4607534320617,6386.684425214859,-240.49583816946597,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,2005,CT,NA,2885.231774,NA,2885.231774,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2898.560226,yes,NA,578.3792,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2898.560226,NA,NA,578.3792,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
