SampleID,Exp_ID,location_name,treatment_name,treatment_number,rmse_stocks,nrmse_stocks,nse_stocks,pe_stocks,d_index_stocks,r2_stocks,r2_adj_stocks,rmse_delta_cumulative,nrmse_delta_cumulative,nse_delta_cumulative,pe_delta_cumulative,d_index_delta_cumulative,r2_delta_cumulative,r2_adj_delta_cumulative,rmse_delta_progressive,nrmse_delta_progressive,nse_delta_progressive,pe_delta_progressive,d_index_delta_progressive,r2_delta_progressive,r2_adj_delta_progressive,dist
528,2,Harrow,OP,F2,728.2702210943988,8.336584593214475,-9314.949140594954,-1.6659523689820475,0.02368041341972882,0.22190093678883988,-0.5561981264223204,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
529,2,Harrow,OP,F2,653.4751258934684,7.480397397528956,-7499.671180167354,-1.7833713710938515,0.02783704301798684,0.18376084440708265,-0.6324783111858348,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
530,2,Harrow,OP,F2,453.6457687019494,5.192930064412729,-3613.7289192340495,-2.4827236414560767,0.049825727712052514,0.18208045110674498,-0.63583909778651,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
531,2,Harrow,OP,F2,531.1434234683733,6.08005373914593,-4954.250588117934,-2.2998294038114877,0.03481709217971396,0.25478201100741665,-0.4904359779851668,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
532,2,Harrow,OP,F2,1770.6401312804012,20.268700835216638,-55067.419383206,-0.6834142064614005,0.009957734189267153,0.2670202279305559,-0.4659595441388882,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
533,2,Harrow,OP,F2,1140.9691831921082,13.060792324637573,-22864.98077049867,-0.9697781467907365,0.01809270092895543,0.18877104569975028,-0.6224579086004995,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
534,2,Harrow,OP,F2,2654.125833949494,30.38205311004724,-123731.8519533515,-0.4478908575825395,0.007220949293146206,0.30990883241935435,-0.3801823351612912,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
535,2,Harrow,OP,F2,533.8167989044574,6.11065614444385,-5004.258111269454,-2.347796521369191,0.031733314887606445,0.23428892309174923,-0.5314221538165016,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
536,2,Harrow,OP,F2,1467.1374105495418,16.794473779987925,-37806.98982457819,-0.7865296344126684,0.0124034801807138,0.20939100826915788,-0.5812179834616842,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
537,2,Harrow,OP,F2,1479.834894471745,16.93982319257184,-38464.24759739869,-0.7816646382252865,0.01204948429698982,0.20205236122836429,-0.5958952775432715,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
538,2,Harrow,OP,F2,532.6506731261371,6.097307381971198,-4982.413968092626,-2.265595894607753,0.03620671064612724,0.26324441156292083,-0.4735111768741582,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
539,2,Harrow,OP,F2,856.8111834954344,9.808006293169626,-12893.730141162256,-1.2615152809587329,0.028192401389488864,0.18671842766089258,-0.6265631446782147,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
540,2,Harrow,OP,F2,2093.888729632331,23.9689609951739,-77009.36883373087,-0.5835599982000934,0.008307085248482782,0.27465832235892107,-0.45068335528215786,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
541,2,Harrow,OP,F2,1204.573598617674,13.788878650754778,-25485.411169667696,-0.9649107782546144,0.015097049495548243,0.21354115669006865,-0.5729176866198626,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
542,2,Harrow,OP,F2,1234.2631994039289,14.128738583681102,-26757.24127812775,-0.922698140235577,0.015498194249103703,0.2087344494421469,-0.5825311011157062,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
543,2,Harrow,OP,F2,2843.9990181127564,32.55555110009461,-142068.51210638628,-0.40249615136492334,0.006595605872839583,0.2298775243222492,-0.5402449513555017,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
544,2,Harrow,OP,F2,1508.0694719628357,17.26302732325074,-39946.04896393437,-0.8159270449255014,0.012014318332582374,0.3085898799425819,-0.3828202401148362,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
545,2,Harrow,OP,F2,849.6473132180172,9.726000728679077,-12679.003738682013,-1.4699718154542933,0.020630321534757634,0.2828681472734194,-0.4342637054531613,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
546,2,Harrow,OP,F2,160.51847277051831,1.83747157066795,-451.5765452081515,-8.227724688271357,0.1406670759685219,0.2739884536144841,-0.4520230927710318,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
547,2,Harrow,OP,F2,203.43865138757485,2.3287832973224822,-725.957365534688,-6.205486033492239,0.11373915019788727,0.2893499403884467,-0.4213001192231065,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
548,2,Harrow,OP,F2,1050.567076858101,12.025950057263671,-19385.061132038878,-1.1301740682040151,0.016364829666435043,0.20757899969403168,-0.5848420006119366,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
549,2,Harrow,OP,F2,796.5404417830156,9.11808087506547,-11143.425003819724,-1.5136214428886685,0.0216681921634182,0.21853882045918563,-0.5629223590816288,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
550,2,Harrow,OP,F2,1406.4376058887974,16.099636833908402,-34743.25031378617,-0.8192664504681667,0.013462645161962494,0.22891655014922835,-0.5421668997015434,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
551,2,Harrow,OP,F2,351.98597852242864,4.029219924944928,-2175.169563749371,-3.4898756100887303,0.05045763016639693,0.1893607228286791,-0.6212785543426418,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
552,2,Harrow,OP,F2,370.0479992696242,4.235977745767418,-2404.2383827971653,-3.218219571140684,0.04895446601474207,0.156754195946934,-0.6864916081061321,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
553,2,Harrow,OP,F2,191.39138157776313,2.1908769529770415,-642.4084491072637,-6.34273498757744,0.13940999991503555,0.21028476563090728,-0.5794304687381855,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
554,2,Harrow,OP,F2,222.12626800963235,2.542702378870579,-865.6462153002338,-5.599565333020256,0.08651296865774838,0.1292592414964161,-0.7414815170071678,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
555,2,Harrow,OP,F2,381.0951415998706,4.362435527346053,-2549.9904288404978,-3.257752603479556,0.04626502213871175,0.21243608720866503,-0.57512782558267,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
556,2,Harrow,OP,F2,1267.910279910854,14.51390019654941,-28236.03231205954,-0.9043560554110419,0.015286627740311531,0.23030606713409182,-0.5393878657318163,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
557,2,Harrow,OP,F2,318.3514987368021,3.6442025538374354,-1779.1467360866611,-3.922251474074614,0.05420379959886057,0.18340040032558402,-0.633199199348832,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
558,2,Harrow,OP,F2,1609.2247920297693,18.420962741129607,-45484.757779808824,-0.7161556596981942,0.01107798958345041,0.1987337053749086,-0.6025325892501829,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
559,2,Harrow,OP,F2,2604.6654992689587,29.815875540060432,-119163.23240133992,-0.4350718410964809,0.007847294760211954,0.2645557974153014,-0.4708884051693971,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
560,2,Harrow,OP,F2,1713.2470961006702,19.61171682162048,-51555.33221801058,-0.6880023572596409,0.010084251065807459,0.21563283318480742,-0.5687343336303852,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
561,2,Harrow,OP,F2,938.6533883286355,10.744862482156558,-15474.77864246709,-1.1990399633802973,0.021954748181123418,0.2128805423107964,-0.5742389153784071,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
562,2,Harrow,OP,F2,159.10886382381796,1.8213356311675537,-443.6627543602424,-8.357522610902834,0.13109661947706974,0.22240378113185094,-0.5551924377362982,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
563,2,Harrow,OP,F2,556.0230114578184,6.364852957774762,-5429.34642453701,-2.2065084972901565,0.031901113858999186,0.23733943094387377,-0.5253211381122525,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
564,2,Harrow,OP,F2,1565.503009699547,17.920474973808467,-43046.68672908108,-0.7400994211142476,0.01224832963867839,0.25065595455500567,-0.49868809088998867,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
565,2,Harrow,OP,F2,1212.534363625286,13.88000635169651,-25823.39261436555,-0.9322540351265506,0.015635490271990182,0.1896620997469251,-0.6206758005061497,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
566,2,Harrow,OP,F2,1683.363848922091,19.26964019839978,-49772.47896994357,-0.6663740884649616,0.011391127888921937,0.1940956158666234,-0.6118087682667532,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
567,2,Harrow,OP,F2,377.27686954741563,4.318727371989428,-2499.1286939529937,-3.192550158208996,0.05037658986950677,0.20536805922804707,-0.5892638815439057,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
568,2,Harrow,OP,F2,2281.1025807165597,26.112017324237822,-91395.93596449528,-0.5171683678299359,0.008364838216210368,0.28982751113829297,-0.42034497772341406,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
569,2,Harrow,OP,F2,1363.9387264599263,15.613147762663402,-32675.213563205954,-0.8349382278584485,0.013164610497420792,0.17895260102118707,-0.6420947979576259,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
570,2,Harrow,OP,F2,871.7808237742667,9.979365314724758,-13348.242680935564,-1.2732892975444645,0.0223807543352067,0.143306404669759,-0.7133871906604821,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
571,2,Harrow,OP,F2,1875.5422484318751,21.46952622709711,-61785.80064576129,-0.6086308386605059,0.010646331851184798,0.2550355812532353,-0.48992883749352956,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
