site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,year_name,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...113,SL,PROVINCE,PCPTREGION
727006,1985,2357.455,0.11254654391113895,0.5373492878121707,2974.5672888109275,2413.244022868448,0.0418920121827557,26284.56097002252,2673.637862001481,6.906097221928633e-4,359613.7016924442,1446.363703155476,6533.245588025406,1931.8346584520868,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1985,CT,NA,2929.5,NA,2929.5,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2357.455,yes,NA,1163.1301,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2357.455,NA,NA,1163.1301,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1986,2478.14,0.1310948686468166,0.625907574370438,2684.4337751440003,2582.983742909359,0.04879605933333028,23720.81596478726,3700.657213504186,8.044262193299341e-4,324537.6799708084,1706.2668291989962,7989.9077856125405,1456.6621975871349,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1986,CT,NA,2431.485,NA,2431.485,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2478.14,yes,NA,1080.1175,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2478.14,NA,NA,1080.1175,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1987,1567.95,0.14406921476863585,0.6878531073571525,1545.5162286923,1869.3584894730543,0.05362536325427235,13656.848744363426,4234.561600975623,8.840395886920193e-4,186846.94547554132,1869.93851859967,7973.858609048347,-16.049176564193658,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1987,CT,NA,1706.3525,NA,1706.3525,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1567.95,yes,NA,720.34655,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1567.95,NA,NA,720.34655,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1988,2668.75,0.15319762620968574,0.7314363682574383,2473.8217627495023,2311.484910823383,0.057023135500389455,21859.75728185686,5239.605522507392,9.400534783263653e-4,299075.5007546991,2149.3276411576585,9700.418074488434,1726.5594654400875,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1988,CT,NA,2805.775,NA,2805.775,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2668.75,yes,NA,1204.3955,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2668.75,NA,NA,1204.3955,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1989,1619.325,0.145799570724217,0.696114627507671,1577.2129159441101,1800.3474346186836,0.05426943538881024,13936.934359421399,5711.604647877533,8.946574238049498e-4,190678.95259700992,2317.997069731575,9829.949152227791,129.531077739357,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1989,CT,NA,1518.025,NA,1518.025,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1619.325,yes,NA,690.217,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1619.325,NA,NA,690.217,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1990,2697.025,0.12439491197266309,0.5939188804299884,3078.8951849143978,2559.7010830505947,0.046302205174297374,27206.44730835512,6706.8632629322065,7.633138487795361e-4,372226.54156622326,2600.353384527628,11866.917730510428,2036.9685782826364,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1990,CT,NA,2690.825,NA,2690.825,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2697.025,yes,NA,1185.327,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2697.025,NA,NA,1185.327,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1991,2503.26087,0.15453852628399828,0.7378384457883843,2300.286304325573,2368.294885901587,0.05752224458270219,20326.323039316012,7490.285159273631,9.482815286567293e-4,278095.7337770051,2861.6005649840736,12720.180610159292,853.2628796488643,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1991,CT,NA,2674.891304,NA,2674.891304,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2503.26087,yes,NA,1139.193478,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2503.26087,NA,NA,1139.193478,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1992,2504.525,0.12373684845794318,0.5907769806551797,2874.3448406764037,2667.257550244143,0.04605726113765561,25398.952142659313,8315.109311154736,7.592758299715593e-4,347497.19462874194,3123.2740417045748,14105.640903103455,1385.4602929441626,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1992,CT,NA,2543.325,NA,2543.325,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2504.525,yes,NA,1110.527,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2504.525,NA,NA,1110.527,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1993,2897.375,0.14507353780249024,0.6926482103271834,2836.1490827018224,2784.23996794037,0.05399919181717224,25061.437932422556,9219.397522607978,8.902023301436777e-4,342879.4749470068,3425.725803431238,15429.363293979586,1323.7223908761316,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1993,CT,NA,1916.4,NA,1916.4,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2897.375,yes,NA,1059.0305,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2897.375,NA,NA,1059.0305,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1994,1857.6,0.1235210774475118,0.5897467899913299,2135.618530495304,2401.7175572875803,0.045976946971768705,18871.247486874974,9663.16011659455,7.57951812792596e-4,258188.0356323687,3618.8233579973103,15683.701031879442,254.3377378998557,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1994,CT,NA,1873.3,NA,1873.3,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1857.6,yes,NA,820.798,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1857.6,NA,NA,820.798,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1995,2436.521739,0.11413408204652288,0.5449289295921684,3031.5692253469024,2744.9419525649882,0.042482924747432954,26788.254694459367,10390.684220838653,7.003511965424774e-4,366505.01575968583,3872.9711370545765,17008.59731045822,1324.8962785787771,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1995,CT,NA,2456.857188,NA,2456.857188,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2436.521739,yes,NA,1076.543364,NA,188.8000001,125.8666667,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2436.521739,NA,NA,1076.543364,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1996,2098.804348,0.1365848115206609,0.6521191024269453,2182.1374207269655,2377.9263664209598,0.05083952282640123,19282.308487630038,10842.730155713976,8.38113685787845e-4,263811.98987195146,4090.8295861265565,17311.48610826149,302.8887978032726,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1996,CT,NA,1987.181289,NA,1987.181289,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2098.804348,yes,NA,898.9168401,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2098.804348,NA,NA,898.9168401,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1997,1970.8346,0.16086412831571018,0.7680397974123607,1739.816789640349,1887.8328163434921,0.05987675666425455,15373.772399094438,11114.034269556327,9.870967788635444e-4,210337.1331832727,4294.414648059812,17296.28173395963,-15.204374301862117,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1997,CT,NA,1775.895695,NA,1775.895695,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,1970.8346,yes,NA,899.2152708,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1970.8346,NA,NA,899.2152708,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1998,2178.698772,0.15858700194204475,0.7571677422374499,1950.9320755340464,1935.6095399616597,0.05902916594780764,17239.27822397522,11475.602311412526,9.73123843243622e-4,235860.1562225127,4519.756792464303,17930.96864383849,634.6869098788593,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1998,CT,NA,1875.707666,NA,1875.707666,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2178.698772,yes,NA,973.0575451,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2178.698772,NA,NA,973.0575451,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,1999,1732.371655,0.12212173288093472,0.5830656714058696,2014.469333141481,1981.5899782189801,0.045456083712944836,17800.72086732461,11763.117429984366,7.493651345278337e-4,243541.56537723038,4698.871402209512,18443.57881041286,512.6101665743699,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,1999,CT,NA,1023.622436,NA,1023.622436,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,1732.371655,yes,NA,688.9985229,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1732.371655,NA,NA,688.9985229,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,2000,3594.761592,0.12825489597318163,0.612348230471005,3980.2347722686995,3205.4565811954117,0.04773896627913091,35171.07309699534,12880.589036235195,7.869995381452774e-4,481195.01799292146,5073.873649504407,21159.919266935012,2716.3404565221535,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,2000,CT,NA,3330.63698,NA,3330.63698,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3594.761592,yes,NA,1731.349643,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3594.761592,NA,NA,1731.349643,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,2001,3123.493976,0.1621387984190723,0.7741256624103822,2735.686150937895,2841.795235691501,0.06035121366349569,24173.70408787008,13562.14223564285,9.949184278931717e-4,330733.8943409135,5397.878805318362,21801.81627665271,641.8970097176971,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,2001,CT,NA,3663.859476,NA,3663.859476,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,3123.493976,yes,NA,678.7353452,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3123.493976,NA,NA,678.7353452,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,2002,2687.301021,0.1541076513241465,0.7357812493186708,2476.3080239263313,2572.876598408927,0.057361864544008094,21881.726959172818,14039.369127616375,9.456375875281768e-4,299376.0801325929,5675.875642407358,22288.12136843266,486.3050917799519,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,2002,CT,NA,3593.70641,NA,3593.70641,BAR,FALSE,BAR,BARLEY,BAR,NA,NA,2687.301021,yes,NA,1381.821635,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2687.301021,NA,NA,1381.821635,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,2003,3443.586957,0.1572794576593309,0.750924920692846,3109.2210598128577,2975.6310205527207,0.05854247253975248,27474.419833547683,14825.89021463854,9.651004712016262e-4,375892.82276628877,6033.172192523443,23834.69342771471,1546.5720592820471,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,2003,CT,NA,1203.823185,NA,1203.823185,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,3443.586957,yes,NA,1161.852535,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3443.586957,NA,NA,1161.852535,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,2004,1632.176052,0.13686014924714499,0.6534336921610455,1693.5676195993408,2137.887598883207,0.05094200888231558,14965.09476240807,14832.981573947474,8.398032171069633e-4,204745.7870734663,6200.051685780196,23170.920858610876,-663.7725691038322,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,2004,CT,NA,1479.635327,NA,1479.635327,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,1632.176052,yes,NA,777.952845,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1632.176052,NA,NA,777.952845,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,2005,2061.49164,0.145988051547272,0.6970145221869322,2005.2882778655994,2045.4639465018076,0.05433959161628062,17719.5930985645,14989.838865350013,8.958139825434524e-4,242431.61123848154,6411.671219945552,23446.97403179737,276.05317318649395,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,2005,CT,NA,2650.235621,NA,2650.235621,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2061.49164,yes,NA,471.1727261,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2061.49164,NA,NA,471.1727261,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,2006,1231.091181,0.16076365221899946,0.767560078025755,1087.4640424788352,1310.141465421269,0.059839357507237304,9609.301841905304,14667.870986823178,9.86480235993146e-4,131470.20450479403,6535.038991373346,22513.051443617795,-933.9225881795755,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,2006,CT,NA,1051.406251,NA,1051.406251,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,1231.091181,yes,NA,547.7993837,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1231.091181,NA,NA,547.7993837,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
727006,2007,2036.023555,0.13444961009874415,0.6419246626553571,2150.481943589558,1849.5767433850892,0.050044759336816,19002.587022937285,14884.800807643946,8.250116320990175e-4,259984.96489421953,6744.138128397828,23478.515679426862,965.4642358090678,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,1,F0S,1,2007,CT,NA,359.1705576,NA,359.1705576,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,2036.023555,yes,NA,598.7985282,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2036.023555,NA,NA,598.7985282,NA,10,10,Malhi et al. 2011b,control,1,727006,727,NA,727006,AB,AB_3
