site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,year_name,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...113,SL,PROVINCE,PCPTREGION
727006,2003,4526.73913,0.34001806715822475,1.5274044445416621,618.7361669477912,618.7361669477912,0.05598623293136182,11702.810472341685,5721.35459112586,0.0019048271284093415,87923.46525380935,3289.653402301581,9629.744160375232,673.6771129143654,FALSE,695,1.573596284655295,1.8861791055644863,1,19.39275332269983,4.669950382116786,7.562088893399229,0.10463715689992673,0.005602135040438734,0.11768781080268324,0.4704040560017075,0.1355172702200711,0.08602623887181561,0.1315315976682049,0.43347938497387806,0.43591122163489926,44.60246254917607,32.58640892400999,2.6832111422461455,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2003,CT,NA,1094.532857,NA,1094.532857,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,4526.73913,yes,NA,1405.317997,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4526.73913,NA,NA,1405.317997,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2004,3318.480044,0.3299522333518899,1.4821874376269704,467.4230957418025,467.4230957418025,0.054328826544578275,8840.866579443233,5890.834016842887,0.0018484369681316404,66421.61960567947,3406.348862502742,9764.60597508743,134.86181471219788,FALSE,695,1.573596284655295,1.8861791055644863,1,19.39275332269983,4.669950382116786,7.562088893399229,0.10463715689992673,0.005602135040438734,0.11768781080268324,0.4704040560017075,0.1355172702200711,0.08602623887181561,0.1315315976682049,0.43347938497387806,0.43591122163489926,44.60246254917607,32.58640892400999,2.6832111422461455,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2004,CT,NA,3061.131982,NA,3061.131982,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3318.480044,yes,NA,1594.903006,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3318.480044,NA,NA,1594.903006,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2005,2426.106508,0.36501440947892205,1.6396911964693217,308.9028271201127,308.9028271201127,0.06010204670353821,5842.605351470011,5887.9353753441965,0.0020448600136069215,43895.6189050291,3489.143751792837,9685.981954257146,-78.62402083028428,FALSE,695,1.573596284655295,1.8861791055644863,1,19.39275332269983,4.669950382116786,7.562088893399229,0.10463715689992673,0.005602135040438734,0.11768781080268324,0.4704040560017075,0.1355172702200711,0.08602623887181561,0.1315315976682049,0.43347938497387806,0.43591122163489926,44.60246254917607,32.58640892400999,2.6832111422461455,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2005,CT,NA,2753.33399,NA,2753.33399,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2426.106508,yes,NA,517.9440498,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2426.106508,NA,NA,517.9440498,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2006,1807.99701,0.33229137270834735,1.4926951494062766,252.87195811006194,252.87195811006194,0.054713981374626186,4782.834360774786,5827.470899015965,0.00186154114268492,35933.53679683768,3549.5403242956286,9629.883181421656,-56.09877283549031,FALSE,695,1.573596284655295,1.8861791055644863,1,19.39275332269983,4.669950382116786,7.562088893399229,0.10463715689992673,0.005602135040438734,0.11768781080268324,0.4704040560017075,0.1355172702200711,0.08602623887181561,0.1315315976682049,0.43347938497387806,0.43591122163489926,44.60246254917607,32.58640892400999,2.6832111422461455,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2006,CT,NA,1533.870665,NA,1533.870665,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,1807.99701,yes,NA,802.0482422,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1807.99701,NA,NA,802.0482422,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2007,3667.503477,0.2999234180942239,1.3472941765946498,568.3059287576309,568.3059287576309,0.049384382680993266,10748.970126260392,6070.516100218417,0.0016802114899538085,80757.24234311919,3679.265592340586,10318.087621316634,688.20443989497835,FALSE,695,1.573596284655295,1.8861791055644863,1,19.39275332269983,4.669950382116786,7.562088893399229,0.10463715689992673,0.005602135040438734,0.11768781080268324,0.4704040560017075,0.1355172702200711,0.08602623887181561,0.1315315976682049,0.43347938497387806,0.43591122163489926,44.60246254917607,32.58640892400999,2.6832111422461455,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2007,CT,NA,1314.636119,NA,1314.636119,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,3667.503477,yes,NA,1245.534899,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3667.503477,NA,NA,1245.534899,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2008,3655.778379,0.32164781809640025,1.4448829470845548,528.2278314555145,528.2278314555145,0.052961449420361385,9990.930752010734,6278.14694250616,0.0018019145124385078,75062.07631950646,3807.891314928517,10614.266088890192,296.178467573558,FALSE,695,1.573596284655295,1.8861791055644863,1,19.39275332269983,4.669950382116786,7.562088893399229,0.10463715689992673,0.005602135040438734,0.11768781080268324,0.4704040560017075,0.1355172702200711,0.08602623887181561,0.1315315976682049,0.43347938497387806,0.43591122163489926,44.60246254917607,32.58640892400999,2.6832111422461455,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2008,CT,NA,3795.479892,NA,3795.479892,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3655.778379,yes,NA,1862.814568,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3655.778379,NA,NA,1862.814568,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2009,1929.680665,0.27263177745302075,1.2246966524024732,328.9508400074651,328.9508400074651,0.0448906327965014,6221.794588661549,6275.617249682503,0.0015273200336066624,46744.47575011116,3873.4692205110155,10478.037310200983,-136.2287786892084,FALSE,695,1.573596284655295,1.8861791055644863,1,19.39275332269983,4.669950382116786,7.562088893399229,0.10463715689992673,0.005602135040438734,0.11768781080268324,0.4704040560017075,0.1355172702200711,0.08602623887181561,0.1315315976682049,0.43347938497387806,0.43591122163489926,44.60246254917607,32.58640892400999,2.6832111422461455,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2009,CT,NA,1149.968287,NA,1149.968287,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,1929.680665,yes,NA,307.9648952,NA,184.62,123.08,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1929.680665,NA,NA,307.9648952,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1983,2002.5,0.3538904302784151,2.3028774853177163,731.7099973571459,731.7099973571459,0.1445211576876424,8161.508889586447,1235.7860825988505,0.002465681050339419,117316.9839580216,1316.16541605533,3283.6614960113266,2181.561496011327,FALSE,699,2.2209300910503136,2.885512197348289,1,18.877378408755664,4.705390346663478,7.761580580596645,0.1838771334340959,0.006967357236531097,0.5872000566965622,0.4970063256916548,0.23146548725722824,0.041916989253024804,0.18536035491573158,0.42593608114034126,0.47237684762816645,46.148342404492894,32.76405067309096,3.430689232471865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1983,CT,NA,1983.478261,NA,1983.478261,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2002.5,yes,NA,876.9152174,NA,165.315,110.21,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2002.5,NA,NA,876.9152174,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1984,2658.25,0.3807679195938143,2.4777778491325995,902.7567706957409,902.7567706957409,0.15549733997248913,10069.368241215121,2609.384610692119,0.002652946120020853,144741.361971598,1696.6647347705853,5208.806116158445,1925.144620147118,FALSE,699,2.2209300910503136,2.885512197348289,1,18.877378408755664,4.705390346663478,7.761580580596645,0.1838771334340959,0.006967357236531097,0.5872000566965622,0.4970063256916548,0.23146548725722824,0.041916989253024804,0.18536035491573158,0.42593608114034126,0.47237684762816645,46.148342404492894,32.76405067309096,3.430689232471865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1984,CT,NA,3516.485,NA,3516.485,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2658.25,yes,NA,1358.4417,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2658.25,NA,NA,1358.4417,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1985,2436.91,0.33038763566790047,2.1499373323217172,953.7860956751787,953.7860956751787,0.13492312735002004,10638.550418516976,3692.704771495699,0.002301928684231146,152923.02755171072,2044.7770371508461,6691.267904321723,1482.4617881632785,FALSE,699,2.2209300910503136,2.885512197348289,1,18.877378408755664,4.705390346663478,7.761580580596645,0.1838771334340959,0.006967357236531097,0.5872000566965622,0.4970063256916548,0.23146548725722824,0.041916989253024804,0.18536035491573158,0.42593608114034126,0.47237684762816645,46.148342404492894,32.76405067309096,3.430689232471865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1985,CT,NA,3126.97,NA,3126.97,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2436.91,yes,NA,1224.0536,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2436.91,NA,NA,1224.0536,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1986,3611.965,0.4024774855573048,2.6190488934894924,1160.478837713376,1160.478837713376,0.1643630547177891,12944.005663970403,5213.2768462962495,0.0028042044215385274,186062.6172655561,2560.8006783613105,8934.556362370937,2243.2884580492137,FALSE,699,2.2209300910503136,2.885512197348289,1,18.877378408755664,4.705390346663478,7.761580580596645,0.1838771334340959,0.006967357236531097,0.5872000566965622,0.4970063256916548,0.23146548725722824,0.041916989253024804,0.18536035491573158,0.42593608114034126,0.47237684762816645,46.148342404492894,32.76405067309096,3.430689232471865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1986,CT,NA,2725.52,NA,2725.52,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3611.965,yes,NA,1394.2467,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3611.965,NA,NA,1394.2467,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1987,2758.91,0.4118629417242193,2.6801230391769577,866.2038289457836,866.2038289457836,0.16819587096433744,9661.655950676059,5961.47584413697,0.0028695962474812246,138880.7329021756,2951.9838443276626,9779.663517410416,845.107155039479,FALSE,699,2.2209300910503136,2.885512197348289,1,18.877378408755664,4.705390346663478,7.761580580596645,0.1838771334340959,0.006967357236531097,0.5872000566965622,0.4970063256916548,0.23146548725722824,0.041916989253024804,0.18536035491573158,0.42593608114034126,0.47237684762816645,46.148342404492894,32.76405067309096,3.430689232471865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1987,CT,NA,3150.5975,NA,3150.5975,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2758.91,yes,NA,1300.09165,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2758.91,NA,NA,1300.09165,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1988,3159,0.4142002278260104,2.6953325025589607,986.2217482111139,986.2217482111139,0.1691503677926703,11000.338377500353,6813.801294912093,0.0028858809547163827,158123.5208372616,3399.7904276496392,11199.813470772846,1420.14995336243,FALSE,699,2.2209300910503136,2.885512197348289,1,18.877378408755664,4.705390346663478,7.761580580596645,0.1838771334340959,0.006967357236531097,0.5872000566965622,0.4970063256916548,0.23146548725722824,0.041916989253024804,0.18536035491573158,0.42593608114034126,0.47237684762816645,46.148342404492894,32.76405067309096,3.430689232471865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1988,CT,NA,3508.3,NA,3508.3,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3159,yes,NA,1466.806,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3159,NA,NA,1466.806,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1989,2934.075,0.391456756793517,2.5473335093748286,969.2207429877003,969.2207429877003,0.15986242869563,10810.708803264713,7452.756636469142,0.0027274190672343045,155397.70505741794,3814.3524381907214,12236.329817647564,1036.5163468747178,FALSE,699,2.2209300910503136,2.885512197348289,1,18.877378408755664,4.705390346663478,7.761580580596645,0.1838771334340959,0.006967357236531097,0.5872000566965622,0.4970063256916548,0.23146548725722824,0.041916989253024804,0.18536035491573158,0.42593608114034126,0.47237684762816645,46.148342404492894,32.76405067309096,3.430689232471865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1989,CT,NA,2894.875,NA,2894.875,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2934.075,yes,NA,1282.369,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2934.075,NA,NA,1282.369,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1990,3592,0.3301246713305257,2.14822613981644,1406.9984826396385,1406.9984826396385,0.13481573843182276,15693.691032204277,8563.76429239838,0.002300096517752188,225587.75882930504,4324.452677960964,14295.215452998984,2058.88563535142,FALSE,699,2.2209300910503136,2.885512197348289,1,18.877378408755664,4.705390346663478,7.761580580596645,0.1838771334340959,0.006967357236531097,0.5872000566965622,0.4970063256916548,0.23146548725722824,0.041916989253024804,0.18536035491573158,0.42593608114034126,0.47237684762816645,46.148342404492894,32.76405067309096,3.430689232471865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1990,CT,NA,4261.7,NA,4261.7,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3592,yes,NA,1727.814,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3592,NA,NA,1727.814,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1991,2892.391304,0.41124068194797864,2.676073797077939,909.4865050969713,909.4865050969713,0.16794175360045732,10144.43184201131,8829.224372539713,0.0028652607413262323,145820.3579476575,4729.875340388641,14468.586218025324,173.37076502634045,FALSE,699,2.2209300910503136,2.885512197348289,1,18.877378408755664,4.705390346663478,7.761580580596645,0.1838771334340959,0.006967357236531097,0.5872000566965622,0.4970063256916548,0.23146548725722824,0.041916989253024804,0.18536035491573158,0.42593608114034126,0.47237684762816645,46.148342404492894,32.76405067309096,3.430689232471865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1991,CT,NA,2766.413043,NA,2766.413043,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2892.391304,yes,NA,1244.936957,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2892.391304,NA,NA,1244.936957,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1992,2622.625,0.3621892103813581,2.356880284544683,936.34516260733,936.34516260733,0.14791019905541528,10444.01387973787,9068.068209981988,0.0025235016159440393,150126.67698615324,5096.784404294823,15101.197776884139,632.6115588588145,FALSE,699,2.2209300910503136,2.885512197348289,1,18.877378408755664,4.705390346663478,7.761580580596645,0.1838771334340959,0.006967357236531097,0.5872000566965622,0.4970063256916548,0.23146548725722824,0.041916989253024804,0.18536035491573158,0.42593608114034126,0.47237684762816645,46.148342404492894,32.76405067309096,3.430689232471865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1992,CT,NA,2731.75,NA,2731.75,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2622.625,yes,NA,1177.9625,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2622.625,NA,NA,1177.9625,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1993,3932.4,0.42723016431164207,2.7801224397840905,1190.230464827533,1190.230464827533,0.17447151056564228,13275.855946252846,9802.207292468749,0.002976665176981089,190832.77371207648,5649.658255779428,16642.09601307571,1540.8982361915696,FALSE,699,2.2209300910503136,2.885512197348289,1,18.877378408755664,4.705390346663478,7.761580580596645,0.1838771334340959,0.006967357236531097,0.5872000566965622,0.4970063256916548,0.23146548725722824,0.041916989253024804,0.18536035491573158,0.42593608114034126,0.47237684762816645,46.148342404492894,32.76405067309096,3.430689232471865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1993,CT,NA,2696.6,NA,2696.6,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3932.4,yes,NA,1458.38,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3932.4,NA,NA,1458.38,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1994,2495.675,0.3201356991395101,2.0832247235813153,1008.0665529887892,1008.0665529887892,0.13073645936225453,11243.995795095068,9990.70161645132,0.002230499780071608,161625.95571026468,5997.563352948041,16996.33152238815,354.23550931244245,FALSE,699,2.2209300910503136,2.885512197348289,1,18.877378408755664,4.705390346663478,7.761580580596645,0.1838771334340959,0.006967357236531097,0.5872000566965622,0.4970063256916548,0.23146548725722824,0.041916989253024804,0.18536035491573158,0.42593608114034126,0.47237684762816645,46.148342404492894,32.76405067309096,3.430689232471865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1994,CT,NA,2773.975,NA,2773.975,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2495.675,yes,NA,1159.323,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2495.675,NA,NA,1159.323,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1995,3796.847826,0.3126237940690217,2.034342370235218,1570.4945904960814,1570.4945904960814,0.12766876065004984,17517.330100281455,10951.616946855278,0.002178161653918606,251801.5188324106,6532.964103154923,19055.075640506282,2058.744118118131,FALSE,699,2.2209300910503136,2.885512197348289,1,18.877378408755664,4.705390346663478,7.761580580596645,0.1838771334340959,0.006967357236531097,0.5872000566965622,0.4970063256916548,0.23146548725722824,0.041916989253024804,0.18536035491573158,0.42593608114034126,0.47237684762816645,46.148342404492894,32.76405067309096,3.430689232471865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1995,CT,NA,3296.748713,NA,3296.748713,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3796.847826,yes,NA,1560.591239,NA,194.2000001,129.4666667,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3796.847826,NA,NA,1560.591239,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1996,3065.326087,0.3857728990654729,2.5103468409832472,1027.4962591132542,1027.4962591132542,0.1575412647739536,11460.715150891258,11031.820921813254,0.0026878175999614034,164741.17147873304,6958.1989073973455,19017.516088323853,-37.55955218242889,FALSE,699,2.2209300910503136,2.885512197348289,1,18.877378408755664,4.705390346663478,7.761580580596645,0.1838771334340959,0.006967357236531097,0.5872000566965622,0.4970063256916548,0.23146548725722824,0.041916989253024804,0.18536035491573158,0.42593608114034126,0.47237684762816645,46.148342404492894,32.76405067309096,3.430689232471865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1996,CT,NA,2840.023253,NA,2840.023253,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3065.326087,yes,NA,1299.176855,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3065.326087,NA,NA,1299.176855,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1997,2892.764184,0.4429401649762216,2.8823524062636143,844.5069958004929,844.5069958004929,0.18088713328121686,9419.649011819472,10740.199766657975,0.0030861223637973553,135402.02270928546,7354.592264524,18939.29902698247,-78.21706134138367,FALSE,699,2.2209300910503136,2.885512197348289,1,18.877378408755664,4.705390346663478,7.761580580596645,0.1838771334340959,0.006967357236531097,0.5872000566965622,0.4970063256916548,0.23146548725722824,0.041916989253024804,0.18536035491573158,0.42593608114034126,0.47237684762816645,46.148342404492894,32.76405067309096,3.430689232471865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1997,CT,NA,2542.800596,NA,2542.800596,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2892.764184,yes,NA,1304.535547,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2892.764184,NA,NA,1304.535547,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1998,2785.743108,0.3763994260105279,2.4493506732132317,957.0340621194181,957.0340621194181,0.15371334216980514,10674.778305389485,10730.143615196763,0.0026225092646406027,153443.78253471127,7737.71251947141,19424.89019678759,485.59116980512044,FALSE,699,2.2209300910503136,2.885512197348289,1,18.877378408755664,4.705390346663478,7.761580580596645,0.1838771334340959,0.006967357236531097,0.5872000566965622,0.4970063256916548,0.23146548725722824,0.041916989253024804,0.18536035491573158,0.42593608114034126,0.47237684762816645,46.148342404492894,32.76405067309096,3.430689232471865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1998,CT,NA,2428.168123,NA,2428.168123,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2785.743108,yes,NA,1251.338695,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2785.743108,NA,NA,1251.338695,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
