site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_total_tha,soc_delta,stringsAsFactors,SampleID,tillfac_FT,k40,f1,f6,tmax,topt,Exp_ID,location_name,latitude,longitude,ecozone,province,soil_great_group,soil_sub_group,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,block,treatment_number,replication_number,duration,year_name,start_year,end_year,tillage,STIR_rating,crop_rotation,rotation_seq,crop_seq,straw_returned,biomass_returned_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,reference,flag,theme,simple_trt_name,crop_rotation_code,TrtID,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,cinput_lignin_px,cinput_n_px,Location,POLYID,ECO_ID,SL,PROVINCE,PCPTREGION,crop,ICASA_code,AAFC_code,grain_yield_kgha,crop_residue_kgha,hay_yield_kgha,hay_residue_kgha,root_biomass_kgha,straw_biomass_kgha,silage_yld_kgha,crop_residue_avg_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,manure_kgha,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,lowest_depth,soc_tha_lowest_depth,initial_dsm,lowest_depth_difference,first_soc_treatment,soc_dsm_difference,soc_tha_30cm
570007,2014,10958.6845,0.43573917132106554,5.750160781527431,621.952515946007,621.952515946007,0.28116663024015126,8821.32745991051,5316.617959508929,0.003002242890402142,255520.02955195974,12257.541334040969,18196.111809495906,181.96111809495906,2540.775218474084,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2014,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,6701.12,10958.6845,NA,NA,NA,10958.6845,NA,10540.10867,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2015,5206.349206,0.42895266255113346,5.660603727352006,300.1575934326228,300.1575934326228,0.2767875430992087,4257.219567993048,5023.389681557995,0.0029554838449773095,123315.32581308353,12585.77082192775,17909.318096918367,179.09318096918366,-286.7937125775388,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2015,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,2277.15104,5206.349206,NA,NA,NA,5206.349206,NA,4766.137566,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2016,6065.503409,0.4709122380279777,6.214316409608686,318.5314235257961,318.5314235257961,0.3038625302006982,4517.820767906372,4869.766232264994,0.0032445853200127666,130863.9432525504,12969.534443874087,18157.832099664876,181.57832099664876,248.5140027465095,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2016,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,8262.16,6065.503409,NA,NA,NA,6065.503409,NA,5961.582885,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2017,3915.68254,0.4658435910853085,6.14742883836559,207.87045080866025,207.87045080866025,0.3005919167820637,2948.285068086449,4292.184526063934,0.0032096623425777755,85400.51269479726,13202.013427202144,17702.068404074736,177.02068404074737,-455.76369559013983,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2017,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,2228.426667,3915.68254,NA,NA,NA,3915.68254,NA,3174.05291,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,95.85529994,74.2,0,88.7,-14.5,95.85529994
570007,2004,5580.697,0.7676506533986375,4.210072823330802,928.5059032252384,928.5059032252384,0.13308512575668913,18183.410997845014,2848.3281921333573,0.0052891130019166125,116387.34166546461,8900.323090790302,12677.157186148897,126.77157186148898,3807.1571861488974,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2004,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,5518.897394,5580.697,NA,NA,NA,5580.697,NA,5277.821,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,88.7,74.2,0,88.7,-14.5,88.7
570007,2005,2647.3475,0.7141295871019839,3.9165440082459333,473.4714266294272,473.4714266294272,0.12380635056489186,9272.235659712796,3643.648732060924,0.00492035285513267,59349.19800567643,9148.549356515992,13265.669515206344,132.65669515206343,588.51232905744655,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2005,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,2670.844444,2647.3475,NA,NA,NA,2647.3475,NA,2258.573333,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2006,7068.838727,0.8202855744836572,4.498741698732812,1100.6338085919854,1100.6338085919854,0.1422102728021325,21554.280732339834,6190.7245948791915,0.005651767608192399,137963.41270873143,9876.581028663773,17167.93943213495,171.6793943213495,3902.269916928606,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2006,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,7073.168667,7068.838727,NA,NA,NA,7068.838727,NA,6128.700308,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2007,3287.83875,0.7578376370793491,4.156254705495782,554.1077050460812,554.1077050460812,0.13138387466659626,10851.37757652083,6803.059242083695,0.005221501319476716,69456.8796629615,10187.679636597575,17544.84658372735,175.44846583727352,376.9071515924006,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2007,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,2768.814771,3287.83875,NA,NA,NA,3287.83875,NA,3125.5875,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2008,5855.096147,0.74349574353686,4.077598592886467,1005.8087146999416,1005.8087146999416,0.1288974666928118,19697.271908638246,8465.090589800942,0.005122685672968965,126077.1763768598,10781.3451011965,20252.244405697384,202.52244405697385,2707.397821970033,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2008,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,6463.596666,5855.096147,NA,NA,NA,5855.096147,NA,5365.951861,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2009,3205.4,0.7017976043073165,3.848910970493992,583.3513415143655,583.3513415143655,0.12166839435552565,11424.070823949105,8825.104963819487,0.004835385493677411,73122.54198923451,11082.788820287407,20491.24512562126,204.9124512562126,239.0007199238753,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2009,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,2676.218519,3205.4,NA,NA,NA,3205.4,NA,3006.288889,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,77.51973077,74.2,0,88.7,-14.5,77.51973077
570007,2010,5766.220232,0.8079819669120971,4.431264280930038,911.4847508019826,911.4847508019826,0.1400772359139691,17850.076972618095,10089.298097012937,0.005566995752024349,114253.75621841029,11657.141157525,22657.92400533992,226.5792400533992,2166.67887971866,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2010,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,5922.094774,5766.220232,NA,NA,NA,5766.220232,NA,7110.989206,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2011,3856.121566,0.8461266474969344,4.640463455546597,582.0699698613819,582.0699698613819,0.1466902565505133,11398.977060596326,10281.415240179795,0.0058298126012538785,72961.92325772379,12014.536548729862,22878.02175877104,228.7802175877104,220.0977534311205,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2011,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,3200.785065,3856.121566,NA,NA,NA,3856.121566,NA,3692.984176,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2012,9373.630992,0.8200260542843775,4.49731839643605,1459.9569548211614,1459.9569548211614,0.14216528061954967,28591.091619840365,12884.41552074738,0.005649979514019361,183004.23112810543,12980.624820211762,27324.997295780304,273.24997295780304,4446.975537009264,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2012,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,10524.7199,9373.630992,NA,NA,NA,9373.630992,NA,8411.070402,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2013,3219.602484,0.7791038941469105,4.272886523025954,527.7967703863422,527.7967703863422,0.13507073728265756,10336.116944365842,12540.214953219178,0.0053680258306722135,66158.82875004457,13266.08679253586,26334.098516141377,263.34098516141376,-990.8987796389265,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2013,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,2114.16544,3219.602484,NA,NA,NA,3219.602484,NA,3449.430206,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2014,10958.6845,0.7929586231381539,4.348870849675588,1765.093628321289,1765.093628321289,0.13747268710444321,34566.740805801564,15568.260649749165,0.005463484913421881,221252.8261558396,14402.419205239079,31735.773483309535,317.3577348330954,5401.674967168157,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2014,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,6701.12,10958.6845,NA,NA,NA,10958.6845,NA,10540.10867,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2015,5206.349206,0.7473034902084487,4.098481647840189,889.8076461462321,889.8076461462321,0.1295576034912297,17425.56302840982,15808.888294887,0.005148921047536212,111536.55153815649,14902.555183642206,31601.251124675437,316.0125112467544,-134.52235863409805,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2015,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,2277.15104,5206.349206,NA,NA,NA,5206.349206,NA,4766.137566,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2016,6065.503409,0.804128368900096,4.410129760701938,963.3881875211904,963.3881875211904,0.1394091500160775,18866.528799997646,16235.151358759205,0.005540444461721661,120759.80319352019,15489.05138711163,32687.590933392028,326.8759093339203,1086.3398087165915,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2016,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,8262.16,6065.503409,NA,NA,NA,6065.503409,NA,5961.582885,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2017,3915.68254,0.8294780697825981,4.549156655673609,602.9237836268975,602.9237836268975,0.14380394615792397,11807.36807378615,15598.418649647985,0.005715103900802101,75575.9291992307,15832.454136882692,32033.796570157574,320.33796570157574,-653.7943632344541,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2017,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,2228.426667,3915.68254,NA,NA,NA,3915.68254,NA,3174.05291,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,95.85529994,74.2,0,88.7,-14.5,95.85529994
570007,2004,5566.493,0.6323109206929489,4.92994084899033,128.35963435527097,128.35963435527097,0.2724740697469727,2216.405057712824,963.4204050531105,0.0043566222435744185,23485.314354173992,8394.820450595122,9486.600490003504,94.86600490003504,616.6004900035041,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,2,14,2004,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,5263.516872,5566.493,NA,NA,NA,5566.493,NA,5277.821,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,88.7,74.2,0,88.7,-14.5,88.7
570007,2005,2026.0275,0.5982976547442284,4.66474949498935,49.37481962435467,49.37481962435467,0.25781714592178,852.5624156593298,934.839314624979,0.004122270841187734,9033.86150858875,8397.45475091481,9381.668885164145,93.81668885164144,-104.93160483935935,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,2,14,2005,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,1507.342222,2026.0275,NA,NA,NA,2026.0275,NA,2258.573333,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2006,5799.93928,0.6787932466962965,5.292349768749076,124.58432992320675,124.58432992320675,0.2925041342657981,2151.2163098664955,1290.6346145589316,0.004676885469737483,22794.565959516443,8464.788391132513,9880.007335614651,98.80007335614651,498.33845045050657,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,2,14,2006,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,5970.1,5799.93928,NA,NA,NA,5799.93928,NA,6128.700308,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2007,2758.8225,0.6337499947083486,4.941160882586246,63.472159899821,63.472159899821,0.2730941924442264,1095.983304506379,1237.476472231919,0.004366537463540522,11613.180697133086,8478.535964086588,9779.484596218328,97.79484596218329,-100.52273939632323,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,2,14,2007,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,2206.28291,2758.8225,NA,NA,NA,2758.8225,NA,3125.5875,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2008,4995.082107,0.6105556534646284,4.760321478076951,119.2874791818098,119.2874791818098,0.26309933651662265,2059.754793696322,1453.8173530412055,0.00420672845237129,21825.42791722084,8534.682714216564,10107.78754643958,101.0778754643958,328.3029502212521,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,2,14,2008,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,5543.792468,4995.082107,NA,NA,NA,4995.082107,NA,5365.951861,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2009,2992.2,0.5736254884052245,4.472387926199044,76.05708295930401,76.05708295930401,0.24718546876444825,1313.2890584536242,1419.0808006689058,0.003952279615111997,13915.78054216696,8555.950317468896,10051.088201097105,100.51088201097106,-56.69934534247477,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,2,14,2009,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,2240.453308,2992.2,NA,NA,NA,2992.2,NA,3006.288889,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,77.51973077,74.2,0,88.7,-14.5,77.51973077
570007,2010,7603.631972,0.6785339230157268,5.2903278988681155,163.39057829200394,163.39057829200394,0.2923923870599312,2821.289620588186,1829.0759846815934,0.004675098729578358,29894.749334337106,8655.711309643384,10648.177872616981,106.48177872616982,597.089671519876,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,2,14,2010,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,5293.78357,7603.631972,NA,NA,NA,7603.631972,NA,7110.989206,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2011,4178.543495,0.7001733274766427,5.459043922122595,87.01554630485953,87.01554630485953,0.301717192954324,1502.510488585039,1730.5455598836047,0.004824194226314069,15920.79526351418,8690.759485707335,10508.3205918958,105.083205918958,-139.85728072118218,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,2,14,2011,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,2884.19737,4178.543495,NA,NA,NA,4178.543495,NA,3692.984176,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
